,ID,TAXONOMY
27419,142921,207
27420,142922,207
27421,142923,207
27422,142924,207
27423,142925,207
27424,142926,207
27425,142927,207
27426,142928,207
27427,142929,207
27428,142930,207
27429,142931,149
27430,142932,207
27431,142933,207
27432,142934,143
27433,142935,207
27434,142936,149
27435,142937,149
27436,142938,207
27437,142939,149
27438,142940,143
27439,142941,143
27440,142942,149
27441,142943,207
27442,142944,207
27443,142945,207
27444,142946,149
27445,142947,207
27446,142948,207
27447,142949,207
27448,142950,207
27449,142951,207
27450,142952,207
27451,142953,207
27452,142954,151
27453,142955,207
27454,142956,207
27455,142957,149
27456,142958,207
27457,142959,207
27458,142960,207
27459,142961,207
27460,142962,149
27461,142963,207
27462,142964,207
27463,142965,207
27464,142966,207
27465,142967,207
27466,142968,207
27467,142969,149
27468,142970,138
27469,142971,149
27470,142972,43
27471,142973,207
27472,142974,149
27473,142975,60
27474,142976,207
27475,142977,207
27476,142978,160
27477,142979,207
27478,142980,207
27479,142981,207
27480,142982,207
27481,142983,207
27482,142984,149
27483,142985,207
27484,142986,207
27485,142987,207
27486,142988,207
27487,142989,207
27488,142990,149
27489,142991,207
27490,142992,207
27491,142993,207
27492,142994,149
27493,142995,207
27494,142996,149
27495,142997,207
27496,142998,207
27497,142999,207
27498,143000,206
27499,143001,207
27500,143002,207
27501,143003,64
27502,143004,207
27503,143005,207
27504,143006,207
27505,143007,207
27506,143008,207
27507,143009,207
27508,143010,207
27509,143011,143
27510,143012,43
27511,143013,143
27512,143014,207
27513,143015,149
27514,143016,149
27515,143017,143
27516,143018,207
27517,143019,207
27518,143020,207
27519,143021,207
27520,143022,207
27521,143023,207
27522,143024,207
27523,143025,143
27524,143026,207
27525,143027,207
27526,143028,207
27527,143029,207
27528,143030,149
27529,143031,207
27530,143032,207
27531,143033,207
27532,143034,149
27533,143035,207
27534,143036,206
27535,143037,207
27536,143038,207
27537,143039,207
27538,143040,207
27539,143041,149
27540,143042,143
27541,143043,207
27542,143044,207
27543,143045,207
27544,143046,207
27545,143047,207
27546,143048,207
27547,143049,207
27548,143050,207
27549,143051,207
27550,143052,207
27551,143053,50
27552,143054,207
27553,143055,143
27554,143056,207
27555,143057,207
27556,143058,207
27557,143059,207
27558,143060,207
27559,143061,207
27560,143062,207
27561,143063,207
27562,143064,207
27563,143065,149
27564,143066,149
27565,143067,149
27566,143068,149
27567,143069,152
27568,143070,207
27569,143071,207
27570,143072,207
27571,143073,207
27572,143074,207
27573,143075,143
27574,143076,207
27575,143077,207
27576,143078,207
27577,143079,207
27578,143080,207
27579,143081,143
27580,143082,143
27581,143083,143
27582,143084,207
27583,143085,207
27584,143086,149
27585,143087,207
27586,143088,207
27587,143089,149
27588,143090,207
27589,143091,207
27590,143092,60
27591,143093,149
27592,143094,207
27593,143095,207
27594,143096,207
27595,143097,207
27596,143098,207
27597,143099,207
27598,143100,207
27599,143101,207
27600,143102,207
27601,143103,207
27602,143104,207
27603,143105,207
27604,143106,207
27605,143107,207
27606,143108,207
27607,143109,60
27608,143110,207
27609,143111,149
27610,143112,149
27611,143113,207
27612,143114,207
27613,143115,149
27614,143116,207
27615,143117,207
27616,143118,207
27617,143119,207
27618,143120,207
27619,143121,207
27620,143122,207
27621,143123,207
27622,143124,207
27623,143125,207
27624,143126,207
27625,143127,207
27626,143128,207
27627,143129,207
27628,143130,207
27629,143131,207
27630,143132,207
27631,143133,207
27632,143134,207
27633,143135,143
27634,143136,207
27635,143137,207
27636,143138,143
27637,143139,207
27638,143140,207
27639,143141,149
27640,143142,207
27641,143143,207
27642,143144,207
27643,143145,207
27644,143146,149
27645,143147,207
27646,143148,207
27647,143149,160
27648,143150,207
27649,143151,207
27650,143152,207
27651,143153,207
27652,143154,207
27653,143155,207
27654,143156,207
27655,143157,149
27656,143158,207
27657,143159,207
27658,143160,207
27659,143161,149
27660,143162,207
27661,143163,207
27662,143164,207
27663,143165,207
27664,143166,207
27665,143167,207
27666,143168,207
27667,143169,207
27668,143170,207
27669,143171,207
27670,143172,207
27671,143173,207
27672,143174,143
27673,143175,149
27674,143176,207
27675,143177,143
27676,143178,207
27677,143179,143
27678,143180,207
27679,143181,207
27680,143182,207
27681,143183,149
27682,143184,207
27683,143185,207
27684,143186,207
27685,143187,149
27686,143188,207
27687,143189,149
27688,143190,207
27689,143191,207
27690,143192,207
27691,143193,143
27692,143194,50
27693,143195,207
27694,143196,207
27695,143197,207
27696,143198,143
27697,143199,207
27698,143200,207
27699,143201,207
27700,143202,207
27701,143203,207
27702,143204,43
27703,143205,207
27704,143206,149
27705,143207,143
27706,143208,207
27707,143209,207
27708,143210,149
27709,143211,207
27710,143212,207
27711,143213,207
27712,143214,207
27713,143215,207
27714,143216,207
27715,143217,149
27716,143218,207
27717,143219,149
27718,143220,149
27719,143221,207
27720,143222,207
27721,143223,143
27722,143224,112
27723,143225,207
27724,143226,207
27725,143227,33
27726,143228,207
27727,143229,207
27728,143230,207
27729,143231,207
27730,143232,207
27731,143233,207
27732,143234,207
27733,143235,207
27734,143236,50
27735,143237,143
27736,143238,207
27737,143239,149
27738,143240,207
27739,143241,143
27740,143242,207
27741,143243,207
27742,143244,207
27743,143245,207
27744,143246,207
27745,143247,207
27746,143248,143
27747,143249,207
27748,143250,207
27749,143251,207
27750,143252,207
27751,143253,207
27752,143254,149
27753,143255,149
27754,143256,207
27755,143257,207
27756,143258,207
27757,143259,207
27758,143260,207
27759,143261,207
27760,143262,207
27761,143263,207
27762,143264,207
27763,143265,207
27764,143266,207
27765,143267,207
27766,143268,143
27767,143269,207
27768,143270,207
27769,143271,207
27770,143272,149
27771,143273,207
27772,143274,207
27773,143275,207
27774,143276,207
27775,143277,207
27776,143278,207
27777,143279,143
27778,143280,207
27779,143281,143
27780,143282,207
27781,143283,207
27782,143284,207
27783,143285,207
27784,143286,207
27785,143287,149
27786,143288,143
27787,143289,207
27788,143290,143
27789,143291,207
27790,143292,207
27791,143293,207
27792,143294,207
27793,143295,207
27794,143296,207
27795,143297,207
27796,143298,207
27797,143299,207
27798,143300,207
27799,143301,149
27800,143302,207
27801,143303,149
27802,143304,207
27803,143305,207
27804,143306,207
27805,143307,207
27806,143308,143
27807,143309,149
27808,143310,207
27809,143311,207
27810,143312,207
27811,143313,207
27812,143314,149
27813,143315,43
27814,143316,207
27815,143317,207
27816,143318,207
27817,143319,207
27818,143320,207
27819,143321,207
27820,143322,207
27821,143323,207
27822,143324,207
27823,143325,207
27824,143326,207
27825,143327,207
27826,143328,149
27827,143329,207
27828,143330,149
27829,143331,149
27830,143332,207
27831,143333,207
27832,143334,207
27833,143335,207
27834,143336,207
27835,143337,207
27836,143338,207
27837,143339,207
27838,143340,207
27839,143341,207
27840,143342,143
27841,143343,207
27842,143344,143
27843,143345,207
27844,143346,207
27845,143347,143
27846,143348,149
27847,143349,143
27848,143350,207
27849,143351,207
27850,143352,207
27851,143353,207
27852,143354,207
27853,143355,143
27854,143356,207
27855,143357,207
27856,143358,207
27857,143359,207
27858,143360,43
27859,143361,207
27860,143362,60
27861,143363,207
27862,143364,207
27863,143365,207
27864,143366,207
27865,143367,207
27866,143368,207
27867,143369,207
27868,143370,207
27869,143371,207
27870,143372,207
27871,143373,143
27872,143374,207
27873,143375,143
27874,143376,207
27875,143377,143
27876,143378,207
27877,143379,207
27878,143380,207
27879,143381,207
27880,143382,207
27881,143383,149
27882,143384,207
27883,143385,207
27884,143386,207
27885,143387,143
27886,143388,207
27887,143389,207
27888,143390,207
27889,143391,60
27890,143392,207
27891,143393,160
27892,143394,207
27893,143395,143
27894,143396,207
27895,143397,60
27896,143398,207
27897,143399,207
27898,143400,207
27899,143401,207
27900,143402,207
27901,143403,207
27902,143404,207
27903,143405,207
27904,143406,207
27905,143407,143
27906,143408,149
27907,143409,207
27908,143410,207
27909,143411,207
27910,143412,207
27911,143413,207
27912,143414,207
27913,143415,207
27914,143416,60
27915,143417,207
27916,143418,207
27917,143419,207
27918,143420,207
27919,143421,149
27920,143422,207
27921,143423,207
27922,143424,207
27923,143425,207
27924,143426,207
27925,143427,207
27926,143428,207
27927,143429,207
27928,143430,207
27929,143431,207
27930,143432,60
27931,143433,143
27932,143434,207
27933,143435,207
27934,143436,207
27935,143437,207
27936,143438,207
27937,143439,207
27938,143440,207
27939,143441,207
27940,143442,60
27941,143443,207
27942,143444,207
27943,143445,149
27944,143446,207
27945,143447,149
27946,143448,207
27947,143449,207
27948,143450,207
27949,143451,207
27950,143452,207
27951,143453,207
27952,143454,207
27953,143455,143
27954,143456,149
27955,143457,207
27956,143458,207
27957,143459,207
27958,143460,207
27959,143461,207
27960,143462,149
27961,143463,143
27962,143464,207
27963,143465,207
27964,143466,207
27965,143467,60
27966,143468,207
27967,143469,207
27968,143470,207
27969,143471,207
27970,143472,43
27971,143473,207
27972,143474,207
27973,143475,143
27974,143476,207
27975,143477,207
27976,143478,207
27977,143479,207
27978,143480,207
27979,143481,143
27980,143482,207
27981,143483,207
27982,143484,207
27983,143485,69
27984,143486,207
27985,143487,207
27986,143488,207
27987,143489,207
27988,143490,207
27989,143491,207
27990,143492,207
27991,143493,207
27992,143494,207
27993,143495,207
27994,143496,207
27995,143497,207
27996,143498,149
27997,143499,143
27998,143500,207
27999,143501,149
28000,143502,207
28001,143503,207
28002,143504,207
28003,143505,207
28004,143506,149
28005,143507,207
28006,143508,207
28007,143509,207
28008,143510,207
28009,143511,207
28010,143512,207
28011,143513,207
28012,143514,207
28013,143515,207
28014,143516,207
28015,143517,60
28016,143518,207
28017,143519,149
28018,143520,207
28019,143521,207
28020,143522,207
28021,143523,207
28022,143524,207
28023,143525,207
28024,143526,207
28025,143527,207
28026,143528,149
28027,143529,207
28028,143530,207
28029,143531,207
28030,143532,143
28031,143533,76
28032,143534,207
28033,143535,207
28034,143536,207
28035,143537,143
28036,143538,207
28037,143539,207
28038,143540,149
28039,143541,207
28040,143542,207
28041,143543,149
28042,143544,143
28043,143545,207
28044,143546,207
28045,143547,207
28046,143548,143
28047,143549,149
28048,143550,207
28049,143551,207
28050,143552,143
28051,143553,207
28052,143554,207
28053,143555,138
28054,143556,207
28055,143557,207
28056,143558,207
28057,143559,207
28058,143560,43
28059,143561,143
28060,143562,207
28061,143563,207
28062,143564,207
28063,143565,207
28064,143566,143
28065,143567,143
28066,143568,207
28067,143569,207
28068,143570,207
28069,143571,207
28070,143572,207
28071,143573,207
28072,143574,149
28073,143575,207
28074,143576,207
28075,143577,207
28076,143578,207
28077,143579,207
28078,143580,207
28079,143581,207
28080,143582,143
28081,143583,207
28082,143584,143
28083,143585,207
28084,143586,149
28085,143587,207
28086,143588,207
28087,143589,207
28088,143590,207
28089,143591,207
28090,143592,207
28091,143593,207
28092,143594,207
28093,143595,207
28094,143596,207
28095,143597,149
28096,143598,207
28097,143599,143
28098,143600,207
28099,143601,143
28100,143602,207
28101,143603,60
28102,143604,207
28103,143605,149
28104,143606,207
28105,143607,207
28106,143608,143
28107,143609,207
28108,143610,207
28109,143611,207
28110,143612,43
28111,143613,207
28112,143614,207
28113,143615,207
28114,143616,143
28115,143617,149
28116,143618,143
28117,143619,207
28118,143620,207
28119,143621,207
28120,143622,207
28121,143623,149
28122,143624,207
28123,143625,207
28124,143626,207
28125,143627,207
28126,143628,207
28127,143629,207
28128,143630,149
28129,143631,207
28130,143632,207
28131,143633,43
28132,143634,207
28133,143635,207
28134,143636,207
28135,143637,207
28136,143638,207
28137,143639,207
28138,143640,207
28139,143641,207
28140,143642,207
28141,143643,207
28142,143644,149
28143,143645,207
28144,143646,149
28145,143647,207
28146,143648,207
28147,143649,207
28148,143650,207
28149,143651,207
28150,143652,207
28151,143653,207
28152,143654,149
28153,143655,207
28154,143656,207
28155,143657,207
28156,143658,207
28157,143659,207
28158,143660,143
28159,143661,207
28160,143662,207
28161,143663,207
28162,143664,43
28163,143665,207
28164,143666,149
28165,143667,207
28166,143668,207
28167,143669,149
28168,143670,207
28169,143671,207
28170,143672,207
28171,143673,149
28172,143674,207
28173,143675,207
28174,143676,143
28175,143677,207
28176,143678,207
28177,143679,207
28178,143680,207
28179,143681,207
28180,143682,207
28181,143683,207
28182,143684,207
28183,143685,149
28184,143686,149
28185,143687,207
28186,143688,207
28187,143689,207
28188,143690,207
28189,143691,207
28190,143692,207
28191,143693,149
28192,143694,143
28193,143695,143
28194,143696,207
28195,143697,149
28196,143698,207
28197,143699,207
28198,143700,207
28199,143701,207
28200,143702,207
28201,143703,207
28202,143704,207
28203,143705,149
28204,143706,143
28205,143707,60
28206,143708,207
28207,143709,149
28208,143710,207
28209,143711,207
28210,143712,207
28211,143713,143
28212,143714,143
28213,143715,207
28214,143716,60
28215,143717,207
28216,143718,149
28217,143719,207
28218,143720,143
28219,143721,207
28220,143722,207
28221,143723,149
28222,143724,207
28223,143725,33
28224,143726,207
28225,143727,207
28226,143728,149
28227,143729,207
28228,143730,149
28229,143731,207
28230,143732,207
28231,143733,207
28232,143734,207
28233,143735,207
28234,143736,143
28235,143737,207
28236,143738,207
28237,143739,43
28238,143740,149
28239,143741,149
28240,143742,207
28241,143743,207
28242,143744,149
28243,143745,207
28244,143746,207
28245,143747,50
28246,143748,143
28247,143749,207
28248,143750,149
28249,143751,207
28250,143752,207
28251,143753,207
28252,143754,60
28253,143755,207
28254,143756,207
28255,143757,207
28256,143758,207
28257,143759,207
28258,143760,207
28259,143761,207
28260,143762,60
28261,143763,60
28262,143764,207
28263,143765,207
28264,143766,207
28265,143767,207
28266,143768,149
28267,143769,149
28268,143770,149
28269,143771,207
28270,143772,207
28271,143773,43
28272,143774,207
28273,143775,207
28274,143776,207
28275,143777,207
28276,143778,207
28277,143779,207
28278,143780,207
28279,143781,207
28280,143782,207
28281,143783,207
28282,143784,207
28283,143785,207
28284,143786,207
28285,143787,143
28286,143788,207
28287,143789,207
28288,143790,207
28289,143791,207
28290,143792,143
28291,143793,207
28292,143794,207
28293,143795,207
28294,143796,149
28295,143797,207
28296,143798,149
28297,143799,207
28298,143800,207
28299,143801,149
28300,143802,207
28301,143803,207
28302,143804,207
28303,143805,207
28304,143806,207
28305,143807,207
28306,143808,149
28307,143809,207
28308,143810,207
28309,143811,207
28310,143812,143
28311,143813,207
28312,143814,149
28313,143815,149
28314,143816,207
28315,143817,149
28316,143818,207
28317,143819,207
28318,143820,207
28319,143821,207
28320,143822,207
28321,143823,207
28322,143824,207
28323,143825,207
